time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.0158931552588,0.2,314.1592653589793,0,0,0.0553851011525,-0.192178278092,0.2,-1.29020332685,1,314.1592653589793,-2.0943951023931953,0,-0.970619107297,0.240621172283,1.0,2.89858687794,1,314.1592653589793,2.0943951023931953,0,0.693693601534,0.720270218176,1.0,0.804191775543,0.203078704226,-0.704653686337,0.733333333333,-1.29020332685,-0.711787345351,0.176455526341,0.733333333333,2.89858687794,0.508708641125,0.528198159996,0.733333333333,0.804191775543,-0.0738468015367,0.256237704122,0.266666666667,1.85138932674,-0.184984960409,-0.19207205818,0.266666666667,-2.33740087805,0.258831761946,-0.0641656459422,0.266666666667,-0.243005775653,-0.0738468015367,0.256237704122,0.266666666667,1.85138932674,0.129231902689,-0.448415982214,0.466666666667,-1.29020332685,-0.960891390459,-0.276925505763,1.0,-2.86099965364,0.203078704226,-0.704653686337,0.733333333333,-1.29020332685,-0.704653686337,-0.203078704226,0.733333333333,-2.86099965364,-0.0738468015367,0.256237704122,0.266666666667,1.85138932674,-0.256237704122,-0.0738468015367,0.266666666667,-2.86099965364,0.959099874271,0.141917511619,0.969542752503,0.146903521877,-0.141917511619,-0.507566792396,0.527033802376,-1.84343742732,0.733333333333,1.66533453694e-16,0.733333333333,2.27091073219e-16,1.94289029309e-16,-0.733333333333,0.733333333333,-1.57079632679,0.225766540938,0.141917511619,0.266666666667,0.56118599989,-0.141917511619,0.225766540938,0.266666666667,2.13198232668,314.1592653589793,0,4.99298198033
0.015959933222,0.2,314.1592653589793,0,0,0.0594043098977,-0.190974155229,0.2,-1.26922441097,1,314.1592653589793,-2.0943951023931953,0,-0.975453124219,0.220207180745,1.0,2.91956579382,1,314.1592653589793,2.0943951023931953,0,0.67843157473,0.734663595402,1.0,0.825170691427,0.217815802958,-0.700238569174,0.733333333333,-1.26922441097,-0.715332291094,0.16148526588,0.733333333333,2.91956579382,0.497516488135,0.538753303295,0.733333333333,0.825170691427,-0.0792057465303,0.254632206972,0.266666666667,1.87236824262,-0.180915086595,-0.195910292107,0.266666666667,-2.31642196216,0.260120833125,-0.0587219148653,0.266666666667,-0.22202685977,-0.0792057465303,0.254632206972,0.266666666667,1.87236824262,0.138610056428,-0.445606362202,0.466666666667,-1.26922441097,-0.954870776147,-0.297021549489,1.0,-2.84002073776,0.217815802958,-0.700238569174,0.733333333333,-1.26922441097,-0.700238569174,-0.217815802958,0.733333333333,-2.84002073776,-0.0792057465303,0.254632206972,0.266666666667,1.87236824262,-0.254632206972,-0.0792057465303,0.266666666667,-2.84002073776,0.952948372874,0.151262505329,0.964878721334,0.157417751824,-0.151262505329,-0.513718293792,0.535524818188,-1.85715032549,0.733333333333,-1.38777878078e-16,0.733333333333,-1.89242561016e-16,-1.11022302463e-16,-0.733333333333,0.733333333333,-1.57079632679,0.219615039541,0.151262505329,0.266666666667,0.603143831657,-0.151262505329,0.219615039541,0.266666666667,2.17394015845,314.1592653589793,0,5.01396089621
0.0160267111853,0.2,314.1592653589793,0,0,0.0633973748792,-0.189685984876,0.2,-1.24824549508,1,314.1592653589793,-2.0943951023931953,0,-0.979857845421,0.199696276297,1.0,2.9405447097,1,314.1592653589793,2.0943951023931953,0,0.662870971025,0.748733648084,1.0,0.846149607311,0.232457041224,-0.695515277879,0.733333333333,-1.24824549508,-0.718562419975,0.146443935951,0.733333333333,2.9405447097,0.486105378752,0.549071341928,0.733333333333,0.846149607311,-0.0845298331723,0.252914646501,0.266666666667,1.89334715851,-0.176765592273,-0.199662306156,0.266666666667,-2.29544304628,0.261295425446,-0.0532523403459,0.266666666667,-0.201047943886,-0.0845298331723,0.252914646501,0.266666666667,1.89334715851,0.147927208052,-0.442600631378,0.466666666667,-1.24824549508,-0.948429924381,-0.316986874396,1.0,-2.81904182188,0.232457041224,-0.695515277879,0.733333333333,-1.24824549508,-0.695515277879,-0.232457041224,0.733333333333,-2.81904182188,-0.0845298331723,0.252914646501,0.266666666667,1.89334715851,-0.252914646501,-0.0845298331723,0.266666666667,-2.81904182188,0.946410304779,0.160341246567,0.959896755043,0.1678268183,-0.160341246567,-0.520256361888,0.5444042592,-1.86975587915,0.733333333333,2.22044604925e-16,0.733333333333,3.02788097625e-16,2.22044604925e-16,-0.733333333333,0.733333333333,-1.57079632679,0.213076971446,0.160341246567,0.266666666667,0.645101663425,-0.160341246567,0.213076971446,0.266666666667,2.21589799022,314.1592653589793,0,5.0349398121
0.0160934891486,0.2,314.1592653589793,0,0,0.067362538754,-0.188314333954,0.2,-1.2272665792,1,314.1592653589793,-2.0943951023931953,0,-0.98383133239,0.179097485764,1.0,2.96152362559,1,314.1592653589793,2.0943951023931953,0,0.647018638621,0.762474184007,1.0,0.867128523195,0.246995975431,-0.690485891165,0.733333333333,-1.2272665792,-0.72147631042,0.131338156227,0.733333333333,2.96152362559,0.474480334988,0.559147734939,0.733333333333,0.867128523195,-0.0898167183386,0.251085778606,0.266666666667,1.91432607439,-0.172538303632,-0.203326449069,0.266666666667,-2.2744641304,0.262355021971,-0.047759329537,0.266666666667,-0.180069028002,-0.0898167183386,0.251085778606,0.266666666667,1.91432607439,0.157179257093,-0.43940011256,0.466666666667,-1.2272665792,-0.941571669771,-0.33681269377,1.0,-2.79806290599,0.246995975431,-0.690485891165,0.733333333333,-1.2272665792,-0.690485891165,-0.246995975431,0.733333333333,-2.79806290599,-0.0898167183386,0.251085778606,0.266666666667,1.91432607439,-0.251085778606,-0.0898167183386,0.266666666667,-2.79806290599,0.939497178302,0.169137754919,0.954600716622,0.178122076907,-0.169137754919,-0.527169488365,0.553638193771,-1.88126225682,0.733333333333,1.38777878078e-16,0.733333333333,1.89242561016e-16,1.38777878078e-16,-0.733333333333,0.733333333333,-1.57079632679,0.206163844968,0.169137754919,0.266666666667,0.687059495192,-0.169137754919,0.206163844968,0.266666666667,2.25785582199,314.1592653589793,0,5.05591872798
0.0161602671119,0.2,314.1592653589793,0,0,0.0712980564583,-0.186859806126,0.2,-1.20628766331,1,314.1592653589793,-2.0943951023931953,0,-0.9873718364,0.158419874647,1.0,2.98250254147,1,314.1592653589793,2.0943951023931953,0,0.630881554109,0.77587915598,1.0,0.888107439078,0.261426207014,-0.68515262246,0.733333333333,-1.20628766331,-0.724072680027,0.116174574741,0.733333333333,2.98250254147,0.462646473013,0.568978047719,0.733333333333,0.888107439078,-0.0950640752777,0.249146408167,0.266666666667,1.93530499027,-0.168235081096,-0.206901108261,0.266666666667,-2.25348521451,0.263299156373,-0.0422452999059,0.266666666667,-0.159090112118,-0.0950640752777,0.249146408167,0.266666666667,1.93530499027,0.166362131736,-0.436006214293,0.466666666667,-1.20628766331,-0.934299030628,-0.356490282291,1.0,-2.77708399011,0.261426207014,-0.68515262246,0.733333333333,-1.20628766331,-0.68515262246,-0.261426207014,0.733333333333,-2.77708399011,-0.0950640752777,0.249146408167,0.266666666667,1.93530499027,-0.249146408167,-0.0950640752777,0.266666666667,-2.77708399011,0.932221161937,0.177636546759,0.948994751043,0.188294597445,-0.177636546759,-0.53444550473,0.56319334182,-1.89168450764,0.733333333333,-1.38777878078e-16,0.733333333333,-1.89242561016e-16,-1.38777878078e-16,-0.733333333333,0.733333333333,-1.57079632679,0.198887828604,0.177636546759,0.266666666667,0.72901732696,-0.177636546759,0.198887828604,0.266666666667,2.29981365375,314.1592653589793,0,5.07689764386
0.0162270450751,0.2,314.1592653589793,0,0,0.0752021959756,-0.185323041526,0.2,-1.18530874743,1,314.1592653589793,-2.0943951023931953,0,-0.99047779928,0.137672543139,1.0,3.00348145736,1,314.1592653589793,2.0943951023931953,0,0.614466819401,0.788942664491,1.0,0.909086354962,0.275741385244,-0.679517818929,0.733333333333,-1.18530874743,-0.726350386138,0.100959864968,0.733333333333,3.00348145736,0.450609000894,0.57855795396,0.733333333333,0.909086354962,-0.100269594634,0.247097388701,0.266666666667,1.95628390616,-0.163857818507,-0.210384710531,0.266666666667,-2.23250629863,0.264127413141,-0.0367126781703,0.266666666667,-0.138111196235,-0.100269594634,0.247097388701,0.266666666667,1.95628390616,0.17547179061,-0.432420430227,0.466666666667,-1.18530874743,-0.92661520763,-0.376010979878,1.0,-2.75610507423,0.275741385244,-0.679517818929,0.733333333333,-1.18530874743,-0.679517818929,-0.275741385244,0.733333333333,-2.75610507423,-0.100269594634,0.247097388701,0.266666666667,1.95628390616,-0.247097388701,-0.100269594634,0.266666666667,-2.75610507423,0.924595062939,0.185822662502,0.94308329023,0.1983351394,-0.185822662502,-0.542071603727,0.573037246143,-1.90104340155,0.733333333333,1.66533453694e-16,0.733333333333,2.27091073219e-16,1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,0.191261729606,0.185822662502,0.266666666667,0.770975158727,-0.185822662502,0.191261729606,0.266666666667,2.34177148552,314.1592653589793,0,5.09787655975
0.0162938230384,0.2,314.1592653589793,0,0,0.079073239099,-0.183704716484,0.2,-1.16432983155,1,314.1592653589793,-2.0943951023931953,0,-0.993147854097,0.116864622113,1.0,3.02446037324,1,314.1592653589793,2.0943951023931953,0,0.597781658602,0.801658960306,1.0,0.930065270846,0.28993521003,-0.673583960441,0.733333333333,-1.16432983155,-0.728308426338,0.085700722883,0.733333333333,3.02446037324,0.438373216308,0.587883237558,0.733333333333,0.930065270846,-0.105430985465,0.244939621978,0.266666666667,1.97726282204,-0.159408442294,-0.213775722748,0.266666666667,-2.21152738274,0.264839427759,-0.0311638992302,0.266666666667,-0.117132280351,-0.105430985465,0.244939621978,0.266666666667,1.97726282204,0.184504224564,-0.428644338462,0.466666666667,-1.16432983155,-0.918523582419,-0.395366195495,1.0,-2.73512615834,0.28993521003,-0.673583960441,0.733333333333,-1.16432983155,-0.673583960441,-0.28993521003,0.733333333333,-2.73512615834,-0.105430985465,0.244939621978,0.266666666667,1.97726282204,-0.244939621978,-0.105430985465,0.266666666667,-2.73512615834,0.916632304779,0.193681692935,0.936871058546,0.208234126257,-0.193681692935,-0.550034361888,0.583138403328,-1.90936435016,0.733333333333,1.66533453694e-16,0.733333333333,2.27091073219e-16,1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,0.183298971445,0.193681692935,0.266666666667,0.812932990495,-0.193681692935,0.183298971445,0.266666666667,2.38372931729,314.1592653589793,0,5.11885547563
0.0163606010017,0.2,314.1592653589793,0,0,0.0829094821871,-0.182005543222,0.2,-1.14335091566,1,314.1592653589793,-2.0943951023931953,0,-0.995380825766,0.0960052691112,1.0,3.04543928912,1,314.1592653589793,2.0943951023931953,0,0.580833414831,0.814022446998,1.0,0.951044186729,0.304001434686,-0.66735365848,0.733333333333,-1.14335091566,-0.729945938895,0.0704038640149,0.733333333333,3.04543928912,0.425944504209,0.596949794465,0.733333333333,0.951044186729,-0.110545976249,0.242674057629,0.266666666667,1.99824173793,-0.154888910621,-0.217072652533,0.266666666667,-2.19054846686,0.265434886871,-0.0256014050963,0.266666666667,-0.0961533644671,-0.110545976249,0.242674057629,0.266666666667,1.99824173793,0.193455458437,-0.424679600851,0.466666666667,-1.14335091566,-0.910027716109,-0.414547410936,1.0,-2.71414724246,0.304001434686,-0.66735365848,0.733333333333,-1.14335091566,-0.66735365848,-0.304001434686,0.733333333333,-2.71414724246,-0.110545976249,0.242674057629,0.266666666667,1.99824173793,-0.242674057629,-0.110545976249,0.266666666667,-2.71414724246,0.908346903513,0.201199804583,0.930363078849,0.217981618575,-0.201199804583,-0.558319763154,0.593466359023,-1.91667642468,0.733333333333,-2.22044604925e-16,0.733333333333,-3.02788097625e-16,-1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,0.17501357018,0.201199804583,0.266666666667,0.854890822262,-0.201199804583,0.17501357018,0.266666666667,2.42568714906,314.1592653589793,0,5.13983439152
0.0164273789649,0.2,314.1592653589793,0,0,0.0867092369141,-0.180226269544,0.2,-1.12237199978,1,314.1592653589793,-2.0943951023931953,0,-0.997175731558,0.0751036643084,1.0,3.06641820501,1,314.1592653589793,2.0943951023931953,0,0.563629546987,0.826027683412,1.0,0.972023102613,0.317933868685,-0.660829654995,0.733333333333,-1.12237199978,-0.731262203142,0.0550760204928,0.733333333333,3.06641820501,0.413328334457,0.605753634502,0.733333333333,0.972023102613,-0.115612315885,0.240301692725,0.266666666667,2.01922065381,-0.15030121253,-0.22027404891,0.266666666667,-2.16956955098,0.265913528415,-0.0200276438156,0.266666666667,-0.0751744485834,-0.115612315885,0.240301692725,0.266666666667,2.01922065381,0.2023215528,-0.42052796227,0.466666666667,-1.12237199978,-0.90113134772,-0.43354618457,1.0,-2.69316832657,0.317933868685,-0.660829654995,0.733333333333,-1.12237199978,-0.660829654995,-0.317933868685,0.733333333333,-2.69316832657,-0.115612315885,0.240301692725,0.266666666667,2.01922065381,-0.240301692725,-0.115612315885,0.266666666667,-2.69316832657,0.899753443117,0.208363764054,0.923564679149,0.22756728573,-0.208363764054,-0.56691322355,0.603991772466,-1.92301147952,0.733333333333,2.22044604925e-16,0.733333333333,3.02788097625e-16,2.22044604925e-16,-0.733333333333,0.733333333333,-1.57079632679,0.166420109784,0.208363764054,0.266666666667,0.89684865403,-0.208363764054,0.166420109784,0.266666666667,2.46764498082,314.1592653589793,0,5.1608133074
0.0164941569282,0.2,314.1592653589793,0,0,0.0904708310125,-0.178367678507,0.2,-1.1013930839,1,314.1592653589793,-2.0943951023931953,0,-0.998531781536,0.0541690064753,1.0,3.08739712089,1,314.1592653589793,2.0943951023931953,0,0.546177626473,0.837669386059,1.0,0.993002018497,0.331726380379,-0.654014821192,0.733333333333,-1.1013930839,-0.732256639793,0.0397239380819,0.733333333333,3.08739712089,0.400530259414,0.61429088311,0.733333333333,0.993002018497,-0.120627774683,0.237823571342,0.266666666667,2.04019956969,-0.14564736706,-0.223378502949,0.266666666667,-2.14859063509,0.266275141743,-0.0144450683934,0.266666666667,-0.0541955326997,-0.120627774683,0.237823571342,0.266666666667,2.04019956969,0.211098605696,-0.416191249849,0.466666666667,-1.1013930839,-0.891838392534,-0.452354155063,1.0,-2.67218941069,0.331726380379,-0.654014821192,0.733333333333,-1.1013930839,-0.654014821192,-0.331726380379,0.733333333333,-2.67218941069,-0.120627774683,0.237823571342,0.266666666667,2.04019956969,-0.237823571342,-0.120627774683,0.266666666667,-2.67218941069,0.890867049812,0.215160961337,0.916481499936,0.236980376264,-0.215160961337,-0.575799616855,0.614686455076,-1.92840338378,0.733333333333,2.22044604925e-16,0.733333333333,3.02788097625e-16,2.22044604925e-16,-0.733333333333,0.733333333333,-1.57079632679,0.157533716479,0.215160961337,0.266666666667,0.938806485797,-0.215160961337,0.157533716479,0.266666666667,2.50960281259,314.1592653589793,0,5.18179222328
0.0165609348915,0.2,314.1592653589793,0,0,0.0941926090095,-0.176430588074,0.2,-1.08041416801,1,314.1592653589793,-2.0943951023931953,0,-0.999448378905,0.0332105089291,1.0,3.10837603677,1,314.1592653589793,2.0943951023931953,0,0.528485333858,0.848942431439,1.0,1.01398093438,0.345372899701,-0.64691215627,0.733333333333,-1.08041416801,-0.732928811197,0.0243543732147,0.733333333333,3.10837603677,0.387555911496,0.622557783055,0.733333333333,1.01398093438,-0.125590145346,0.235240784098,0.266666666667,2.06117848558,-0.140929422362,-0.226384648384,0.266666666667,-2.12761171921,0.266519567708,-0.00885613571443,0.266666666667,-0.0332166168159,-0.125590145346,0.235240784098,0.266666666667,2.06117848558,0.219782754355,-0.411671372172,0.466666666667,-1.08041416801,-0.882152940368,-0.470963045047,1.0,-2.65121049481,0.345372899701,-0.64691215627,0.733333333333,-1.08041416801,-0.64691215627,-0.345372899701,0.733333333333,-2.65121049481,-0.125590145346,0.235240784098,0.266666666667,2.06117848558,-0.235240784098,-0.125590145346,0.266666666667,-2.65121049481,0.88170336544,0.221579431996,0.909119502217,0.246209686754,-0.221579431996,-0.584963301227,0.625523387625,-1.93288735831,0.733333333333,-1.11022302463e-16,0.733333333333,-1.51394048813e-16,-1.11022302463e-16,-0.733333333333,0.733333333333,-1.57079632679,0.148370032106,0.221579431996,0.266666666667,0.980764317565,-0.221579431996,0.148370032106,0.266666666667,2.55156064436,314.1592653589793,0,5.20277113917
0.0166277128548,0.2,314.1592653589793,0,0,0.0978729329551,-0.174415850756,0.2,-1.05943525213,1,314.1592653589793,-2.0943951023931953,0,-0.999925120272,0.0122373954788,1.0,3.12935495266,1,314.1592653589793,2.0943951023931953,0,0.510560455497,0.859841858299,1.0,1.03495985026,0.358867420835,-0.639524786104,0.733333333333,-1.05943525213,-0.733278421533,0.00897409001775,0.733333333333,3.12935495266,0.374411000698,0.630550696086,0.733333333333,1.03495985026,-0.13049724394,0.232554467674,0.266666666667,2.08215740146,-0.136149454799,-0.229291162213,0.266666666667,-2.10663280333,0.266646698739,-0.003263305461,0.266666666667,-0.0122377009322,-0.13049724394,0.232554467674,0.266666666667,2.08215740146,0.228370176895,-0.40697031843,0.466666666667,-1.05943525213,-0.872079253778,-0.489364664775,1.0,-2.63023157892,0.358867420835,-0.639524786104,0.733333333333,-1.05943525213,-0.639524786104,-0.358867420835,0.733333333333,-2.63023157892,-0.13049724394,0.232554467674,0.266666666667,2.08215740146,-0.232554467674,-0.13049724394,0.266666666667,-2.63023157892,0.87227851993,0.227607878231,0.901484976339,0.255243529153,-0.227607878231,-0.594388146736,0.636476720088,-1.93649941252,0.733333333333,1.66533453694e-16,0.733333333333,2.27091073219e-16,1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,0.138945186597,0.227607878231,0.266666666667,1.02272214933,-0.227607878231,0.138945186597,0.266666666667,2.59351847613,314.1592653589793,0,5.22375005505
0.016694490818,0.2,314.1592653589793,0,0,0.101510183143,-0.172324353236,0.2,-1.03845633625,1,314.1592653589793,-2.0943951023931953,0,-0.999961795824,-0.0087411036343,1.0,-3.13285143864,1,314.1592653589793,2.0943951023931953,0,0.492410880108,0.870362869815,1.0,1.05593876615,0.372204004859,-0.631855961865,0.733333333333,-1.03845633625,-0.733305316937,-0.00641014266516,0.733333333333,-3.13285143864,0.361101312079,0.638266104531,0.733333333333,1.05593876615,-0.135346910858,0.229765804315,0.266666666667,2.10313631734,-0.131309568029,-0.232096765284,0.266666666667,-2.08565388744,0.266656478886,0.00233096096915,0.266666666667,0.00874121495156,-0.135346910858,0.229765804315,0.266666666667,2.10313631734,0.236857094001,-0.402090157551,0.466666666667,-1.03845633625,-0.86162176618,-0.507550915716,1.0,-2.60925266304,0.372204004859,-0.631855961865,0.733333333333,-1.03845633625,-0.631855961865,-0.372204004859,0.733333333333,-2.60925266304,-0.135346910858,0.229765804315,0.266666666667,2.10313631734,-0.229765804315,-0.135346910858,0.266666666667,-2.60925266304,0.86260910291,0.23323568876,0.893584551642,0.264069696539,-0.23323568876,-0.604057563757,0.647521757815,-1.93927587344,0.733333333333,-1.66533453694e-16,0.733333333333,-2.27091073219e-16,-1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,0.129275769576,0.23323568876,0.266666666667,1.0646799811,-0.23323568876,0.129275769576,0.266666666667,2.63547630789,314.1592653589793,0,5.24472897093
0.0167612687813,0.2,314.1592653589793,0,0,0.105102758825,-0.170157015981,0.2,-1.01747742036,1,314.1592653589793,-2.0943951023931953,0,-0.999558389419,-0.0297157557984,1.0,-3.11187252275,1,314.1592653589793,2.0943951023931953,0,0.474044595295,0.880500835702,1.0,1.07691768203,0.385376782357,-0.623909058596,0.733333333333,-1.01747742036,-0.733009485574,-0.0217915542522,0.733333333333,-3.11187252275,0.347632703217,0.645700612848,0.733333333333,1.07691768203,-0.140137011766,0.226876021308,0.266666666667,2.12411523323,-0.126411892079,-0.234800222854,0.266666666667,-2.06467497156,0.266548903845,0.00792420154624,0.266666666667,0.0297201308353,-0.140137011766,0.226876021308,0.266666666667,2.12411523323,0.245239770591,-0.397033037288,0.466666666667,-1.01747742036,-0.850785079903,-0.525513794123,1.0,-2.58827374716,0.385376782357,-0.623909058596,0.733333333333,-1.01747742036,-0.623909058596,-0.385376782357,0.733333333333,-2.58827374716,-0.140137011766,0.226876021308,0.266666666667,2.12411523323,-0.226876021308,-0.140137011766,0.266666666667,-2.58827374716,0.852712134499,0.238452957506,0.885425207042,0.272675427226,-0.238452957506,-0.613954532167,0.658634937209,-1.94125299795,0.733333333333,1.66533453694e-16,0.733333333333,2.27091073219e-16,1.11022302463e-16,-0.733333333333,0.733333333333,-1.57079632679,0.119378801166,0.238452957506,0.266666666667,1.10663781287,-0.238452957506,0.119378801166,0.266666666667,2.67743413966,314.1592653589793,0,5.26570788682
0.0168280467446,0.2,314.1592653589793,0,0,0.108649078911,-0.167914792832,0.2,-0.996498504478,1,314.1592653589793,-2.0943951023931953,0,-0.998715078596,-0.0506773300949,1.0,-3.09089360687,1,314.1592653589793,2.0943951023931953,0,0.45546968404,0.890251294254,1.0,1.09789659792,0.398379956008,-0.615687573717,0.733333333333,-0.996498504478,-0.732391057637,-0.0371633754029,0.733333333333,-3.09089360687,0.334011101629,0.65285094912,0.733333333333,1.09789659792,-0.144865438548,0.223886390442,0.266666666667,2.14509414911,-0.121458582411,-0.237400345134,0.266666666667,-2.04369605567,0.266324020959,0.013513954692,0.266666666667,0.050699046719,-0.144865438548,0.223886390442,0.266666666667,2.14509414911,0.253514517459,-0.391801183274,0.466666666667,-0.996498504478,-0.839573964159,-0.543245394556,1.0,-2.56729483127,0.398379956008,-0.615687573717,0.733333333333,-0.996498504478,-0.615687573717,-0.398379956008,0.733333333333,-2.56729483127,-0.144865438548,0.223886390442,0.266666666667,2.14509414911,-0.223886390442,-0.144865438548,0.266666666667,-2.56729483127,0.842605035357,0.243250501023,0.877014282584,0.281047367229,-0.243250501023,-0.62406163131,0.669793793582,-1.9424666589,0.733333333333,1.66533453694e-16,0.733333333333,2.27091073219e-16,1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,0.109271702023,0.243250501023,0.266666666667,1.14859564463,-0.243250501023,0.109271702023,0.266666666667,2.71939197143,314.1592653589793,0,5.2866868027
0.0168948247078,0.2,314.1592653589793,0,0,0.112147582672,-0.165598670589,0.2,-0.975519588594,1,314.1592653589793,-2.0943951023931953,0,-0.997432234495,-0.0716166013608,1.0,-3.06991469099,1,314.1592653589793,2.0943951023931953,0,0.436694321136,0.899609954306,1.0,1.1188755138,0.41120780313,-0.607195125494,0.733333333333,-0.975519588594,-0.731450305296,-0.0525188409979,0.733333333333,-3.06991469099,0.320242502167,0.659713966491,0.733333333333,1.1188755138,-0.149530110229,0.220798227452,0.266666666667,2.166073065,-0.11645181897,-0.239895987815,0.266666666667,-2.02271713979,0.265981929199,0.0190977603629,0.266666666667,0.0716779626028,-0.149530110229,0.220798227452,0.266666666667,2.166073065,0.261677692901,-0.386396898041,0.466666666667,-0.975519588594,-0.827993352946,-0.560737913359,1.0,-2.54631591539,0.41120780313,-0.607195125494,0.733333333333,-0.975519588594,-0.607195125494,-0.41120780313,0.733333333333,-2.54631591539,-0.149530110229,0.220798227452,0.266666666667,2.166073065,-0.220798227452,-0.149530110229,0.266666666667,-2.54631591539,0.832305596012,0.24761987467,0.868359492079,0.289171531056,-0.24761987467,-0.634361070655,0.680976923466,-1.94295209591,0.733333333333,-1.66533453694e-16,0.733333333333,-2.27091073219e-16,-1.66533453694e-16,-0.733333333333,0.733333333333,-1.57079632679,0.0989722626785,0.24761987467,0.266666666667,1.1905534764,-0.24761987467,0.0989722626785,0.266666666667,2.7613498032,314.1592653589793,0,5.30766571859
0.0169616026711,0.2,314.1592653589793,0,0,0.115596730419,-0.163209668575,0.2,-0.95454067271,1,314.1592653589793,-2.0943951023931953,0,-0.995710421694,-0.0925243542485,1.0,-3.0489357751,1,314.1592653589793,2.0943951023931953,0,0.417726769599,0.908572697125,1.0,1.13985442968,0.423854678203,-0.598435451442,0.733333333333,-0.95454067271,-0.730187642576,-0.0678511931155,0.733333333333,-3.0489357751,0.306332964373,0.666286644558,0.733333333333,1.13985442968,-0.154128973892,0.217612891434,0.266666666667,2.18705198088,-0.111393805226,-0.242286052567,0.266666666667,-2.00173822391,0.265522779119,0.0246731611329,0.266666666667,0.0926568784865,-0.154128973892,0.217612891434,0.266666666667,2.18705198088,0.269725704311,-0.380822560009,0.466666666667,-0.95454067271,-0.816048342876,-0.577983652095,1.0,-2.5253369995,0.423854678203,-0.598435451442,0.733333333333,-0.95454067271,-0.598435451442,-0.423854678203,0.733333333333,-2.5253369995,-0.154128973892,0.217612891434,0.266666666667,2.18705198088,-0.217612891434,-0.154128973892,0.266666666667,-2.5253369995,0.821831945552,0.251553387468,0.859468936889,0.297033260877,-0.251553387468,-0.644834721114,0.692163943225,-1.94274372186,0.733333333333,0.0,0.733333333333,0.0,0.0,-0.733333333333,0.733333333333,-1.57079632679,0.0884986122191,0.251553387468,0.266666666667,1.23251130817,-0.251553387468,0.0884986122191,0.266666666667,2.80330763496,314.1592653589793,0,5.32864463447
