time,Phase-A Mag,Phase-A Omega,Phase-A Phi,Phase-A DC,Phase-A Real,Phase-A Imag,Phase-A Radius,Phase-A Angle,Phase-B Mag,Phase-B Omega,Phase-B Phi,Phase-B DC,Phase-B Real,Phase-B Imag,Phase-B Radius,Phase-B Angle,Phase-C Mag,Phase-C Omega,Phase-C Phi,Phase-C DC,Phase-C Real,Phase-C Imag,Phase-C Radius,Phase-C Angle,Phase-A + Real,Phase-A + Imag,Phase-A + Radius,Phase-A + Angle,Phase-B + Real,Phase-B + Imag,Phase-B + Radius,Phase-B + Angle,Phase-C + Real,Phase-C + Imag,Phase-C + Radius,Phase-C + Angle,Phase-A - Real,Phase-A - Imag,Phase-A - Radius,Phase-A - Angle,Phase-B - Real,Phase-B - Imag,Phase-B - Radius,Phase-B - Angle,Phase-C - Real,Phase-C - Imag,Phase-C - Radius,Phase-C - Angle,Zero Real,Zero Imag,Zero Radius,Zero Angle,Alpha Real,Alpha Imag,Alpha Radius,Alpha Angle,Beta Real,Beta Imag,Beta Radius,Beta Angle,Alpha + Real,Alpha + Image,Alpha + Radius,Alpha + Angle,Beta + Real,Beta + Image,Beta + Radius,Beta + Angle,Alpha - Real,Alpha - Imag,Alpha - Radius,Alpha - Angle,Beta - Real,Beta - Imag,Beta - Radius,Beta - Angle,d Real,d Imag,d Radius,d Angle,q Real,q Imag,q Radius,q Angle,d + Real,d + Imag,d + Radius,d + Angle,q + Real,q + Imag,q + Radius,q + Angle,d - Real,d - Imag,d - Radius,d - Angle,q - Real,q - Imag,q - Radius,q - Angle,PLL Omega,PLL Phi,PLL theta
0.0313681868743,2,314.1592653589793,0,0,-1.81807438987,-0.833429968802,2.0,-2.71176407028,1,314.1592653589793,-2.0943951023931953,0,0.0936328348386,0.995606795999,1.0,1.4770261345,1,314.1592653589793,2.0943951023931953,0,0.815404360097,-0.578891811598,1.0,-0.617368967891,-1.21204959325,-0.555619979201,1.33333333333,-2.71176407028,0.124843779785,1.327475728,1.33333333333,1.4770261345,1.08720581346,-0.771855748798,1.33333333333,-0.617368967891,-0.303012398312,-0.1389049948,0.333333333333,-2.71176407028,0.271801453366,-0.192963937199,0.333333333333,-0.617368967891,0.0312109449462,0.331868932,0.333333333333,1.4770261345,-0.303012398312,-0.1389049948,0.333333333333,-2.71176407028,-1.51506199156,-0.694524974002,1.66666666667,-2.71176407028,-0.416714984401,0.909037194935,1.0,2.0006249101,-1.21204959325,-0.555619979201,1.33333333333,-2.71176407028,-0.555619979201,1.21204959325,1.33333333333,2.0006249101,-0.303012398312,-0.1389049948,0.333333333333,-2.71176407028,0.1389049948,-0.303012398312,0.333333333333,-1.14096774349,1.55089908118,0.252539613672,1.57132562395,0.16141761657,-0.252539613672,-1.11576758548,1.14399019283,-1.79338308718,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,0.21756574785,0.252539613672,0.333333333333,0.859657166611,-0.252539613672,0.21756574785,0.333333333333,2.43045349341,314.1592653589793,0,9.85460654407
0.0314349276974,2,314.1592653589793,0,0,-1.80020131613,-0.871364000512,2.0,-2.69079682232,1,314.1592653589793,-2.0943951023931953,0,0.0727386488404,0.997351035977,1.0,1.49799338247,1,314.1592653589793,2.0943951023931953,0,0.827362009227,-0.561669035721,1.0,-0.596401719925,-1.20013421076,-0.580909333674,1.33333333333,-2.69079682232,0.0969848651206,1.3298013813,1.33333333333,1.49799338247,1.10314934564,-0.748892047629,1.33333333333,-0.596401719925,-0.300033552689,-0.145227333419,0.333333333333,-2.69079682232,0.275787336409,-0.187223011907,0.333333333333,-0.596401719925,0.0242462162801,0.332450345326,0.333333333333,1.49799338247,-0.300033552689,-0.145227333419,0.333333333333,-2.69079682232,-1.50016776345,-0.726136667093,1.66666666667,-2.69079682232,-0.435682000256,0.900100658067,1.0,2.02159215807,-1.20013421076,-0.580909333674,1.33333333333,-2.69079682232,-0.580909333674,1.20013421076,1.33333333333,2.02159215807,-0.300033552689,-0.145227333419,0.333333333333,-2.69079682232,0.145227333419,-0.300033552689,0.333333333333,-1.12000049552,1.54012079644,0.261438436759,1.5621530411,0.168149019329,-0.261438436759,-1.12654587023,1.15648417799,-1.7988306113,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,0.206787463102,0.261438436759,0.333333333333,0.901591662543,-0.261438436759,0.206787463102,0.333333333333,2.47238798934,314.1592653589793,0,9.87557379204
0.0315016685206,2,314.1592653589793,0,0,-1.78153685701,-0.908914972432,2.0,-2.66982957435,1,314.1592653589793,-2.0943951023931953,0,0.0518124862498,0.998656831083,1.0,1.51896063043,1,314.1592653589793,2.0943951023931953,0,0.838955942256,-0.544199344867,1.0,-0.575434471959,-1.18769123801,-0.605943314955,1.33333333333,-2.66982957435,0.0690833149997,1.33154244144,1.33333333333,1.51896063043,1.11860792301,-0.725599126489,1.33333333333,-0.575434471959,-0.296922809502,-0.151485828739,0.333333333333,-2.66982957435,0.279651980752,-0.181399781622,0.333333333333,-0.575434471959,0.0172708287499,0.332885610361,0.333333333333,1.51896063043,-0.296922809502,-0.151485828739,0.333333333333,-2.66982957435,-1.48461404751,-0.757429143693,1.66666666667,-2.66982957435,-0.454457486216,0.890768428506,1.0,2.04255940603,-1.18769123801,-0.605943314955,1.33333333333,-2.66982957435,-0.605943314955,1.18769123801,1.33333333333,2.04255940603,-0.296922809502,-0.151485828739,0.333333333333,-2.66982957435,0.151485828739,-0.296922809502,0.333333333333,-1.09903324756,1.52897892881,0.269877587213,1.55261407853,0.174708845009,-0.269877587213,-1.13768773785,1.16925929585,-1.80370715181,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.195645595482,0.269877587213,0.333333333333,0.943526158475,-0.269877587213,0.195645595482,0.333333333333,2.51432248527,314.1592653589793,0,9.89654104001
0.0315684093437,2,314.1592653589793,0,0,-1.76208921757,-0.946066376803,2.0,-2.64886232639,1,314.1592653589793,-2.0943951023931953,0,0.0308635464041,0.999523607277,1.0,1.5399278784,1,314.1592653589793,2.0943951023931953,0,0.850181062382,-0.526490418875,1.0,-0.554467223993,-1.17472614505,-0.630710917869,1.33333333333,-2.64886232639,0.0411513952055,1.33269814304,1.33333333333,1.5399278784,1.13357474984,-0.701987225167,1.33333333333,-0.554467223993,-0.293681536262,-0.157677729467,0.333333333333,-2.64886232639,0.283393687461,-0.175496806292,0.333333333333,-0.554467223993,0.0102878488014,0.333174535759,0.333333333333,1.5399278784,-0.293681536262,-0.157677729467,0.333333333333,-2.64886232639,-1.46840768131,-0.788388647336,1.66666666667,-2.64886232639,-0.473033188401,0.881044608786,1.0,2.063526654,-1.17472614505,-0.630710917869,1.33333333333,-2.64886232639,-0.630710917869,1.17472614505,1.33333333333,2.063526654,-0.293681536262,-0.157677729467,0.333333333333,-2.64886232639,0.157677729467,-0.293681536262,0.333333333333,-1.07806599959,1.51749306845,0.277842226945,1.5427188713,0.181087162549,-0.277842226945,-1.14917359822,1.18228434055,-1.80801959993,1.33333333333,0.0,1.33333333333,0.0,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,0.184159735114,0.277842226945,0.333333333333,0.985460654407,-0.277842226945,0.184159735114,0.333333333333,2.5562569812,314.1592653589793,0,9.91750828797
0.0316351501669,2,314.1592653589793,0,0,-1.74186694718,-0.982801881519,2.0,-2.62789507842,1,314.1592653589793,-2.0943951023931953,0,0.0099010386539,0.999950983515,1.0,1.56089512637,1,314.1592653589793,2.0943951023931953,0,0.861032434937,-0.508550042756,1.0,-0.533499976027,-1.16124463145,-0.655201254346,1.33333333333,-2.62789507842,0.0132013848719,1.33326797802,1.33333333333,1.56089512637,1.14804324658,-0.678066723674,1.33333333333,-0.533499976027,-0.290311157864,-0.163800313587,0.333333333333,-2.62789507842,0.287010811646,-0.169516680919,0.333333333333,-0.533499976027,0.00330034621797,0.333316994505,0.333333333333,1.56089512637,-0.290311157864,-0.163800313587,0.333333333333,-2.62789507842,-1.45155578932,-0.819001567933,1.66666666667,-2.62789507842,-0.49140094076,0.870933473591,1.0,2.08449390196,-1.16124463145,-0.655201254346,1.33333333333,-2.62789507842,-0.655201254346,1.16124463145,1.33333333333,2.08449390196,-0.290311157864,-0.163800313587,0.333333333333,-2.62789507842,0.163800313587,-0.290311157864,0.333333333333,-1.05709875163,1.50568341028,0.285318352174,1.53247808927,0.18727377503,-0.285318352174,-1.16098325639,1.19552862103,-1.81177646334,1.33333333333,0.0,1.33333333333,0.0,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,0.172350076947,0.285318352174,0.333333333333,1.02739515034,-0.285318352174,0.172350076947,0.333333333333,2.59819147713,314.1592653589793,0,9.93847553594
0.03170189099,2,314.1592653589793,0,0,-1.72087893574,-1.01910533731,2.0,-2.60692783045,1,314.1592653589793,-2.0943951023931953,0,-0.0110658216858,0.999938771921,1.0,1.58186237433,1,314.1592653589793,2.0943951023931953,0,0.871505289555,-0.490386103267,1.0,-0.512532728061,-1.14725262383,-0.679403558205,1.33333333333,-2.60692783045,-0.0147544289144,1.33325169589,1.33333333333,1.58186237433,1.16200705274,-0.653848137689,1.33333333333,-0.512532728061,-0.286813155956,-0.169850889551,0.333333333333,-2.60692783045,0.290501763185,-0.163462034422,0.333333333333,-0.512532728061,-0.0036886072286,0.333312923974,0.333333333333,1.58186237433,-0.286813155956,-0.169850889551,0.333333333333,-2.60692783045,-1.43406577978,-0.849254447757,1.66666666667,-2.60692783045,-0.509552668654,0.860439467869,1.0,2.10546114993,-1.14725262383,-0.679403558205,1.33333333333,-2.60692783045,-0.679403558205,1.14725262383,1.33333333333,2.10546114993,-0.286813155956,-0.169850889551,0.333333333333,-2.60692783045,0.169850889551,-0.286813155956,0.333333333333,-1.03613150366,1.49357071858,0.292292818045,1.52190294792,0.193258209412,-0.292292818045,-1.17309594809,1.20896203203,-1.81498764193,1.33333333333,0.0,1.33333333333,0.0,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,0.160237385245,0.292292818045,0.333333333333,1.06932964627,-0.292292818045,0.160237385245,0.333333333333,2.64012597307,314.1592653589793,0,9.95944278391
0.0317686318131,2,314.1592653589793,0,0,-1.69913440977,-1.05496078483,2.0,-2.58596058249,1,314.1592653589793,-2.0943951023931953,0,-0.0320278173865,0.999486977861,1.0,1.6028296223,1,314.1592653589793,2.0943951023931953,0,0.881595022272,-0.472006585446,1.0,-0.491565480095,-1.13275627318,-0.703307189887,1.33333333333,-2.58596058249,-0.0427037565153,1.33264930381,1.33333333333,1.6028296223,1.1754600297,-0.629342113928,1.33333333333,-0.491565480095,-0.283189068295,-0.175826797472,0.333333333333,-2.58596058249,0.293865007424,-0.157335528482,0.333333333333,-0.491565480095,-0.0106759391288,0.333162325954,0.333333333333,1.6028296223,-0.283189068295,-0.175826797472,0.333333333333,-2.58596058249,-1.41594534148,-0.879133987358,1.66666666667,-2.58596058249,-0.527480392415,0.849567204886,1.0,2.1264283979,-1.13275627318,-0.703307189887,1.33333333333,-2.58596058249,-0.703307189887,1.13275627318,1.33333333333,2.1264283979,-0.283189068295,-0.175826797472,0.333333333333,-2.58596058249,0.175826797472,-0.283189068295,0.333333333333,-1.01516425569,1.48117629041,0.298753361744,1.51100521986,0.19902970701,-0.298753361744,-1.18549037625,1.2225551126,-1.81766421787,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.147842957079,0.298753361744,0.333333333333,1.1112641422,-0.298753361744,0.147842957079,0.333333333333,2.682060469,314.1592653589793,0,9.98041003187
0.0318353726363,2,314.1592653589793,0,0,-1.67664292838,-1.09035246169,2.0,-2.56499333452,1,314.1592653589793,-2.0943951023931953,0,-0.0529757333582,0.998595799949,1.0,1.62379687026,1,314.1592653589793,2.0943951023931953,0,0.891297197547,-0.453419569102,1.0,-0.470598232128,-1.11776195225,-0.726901641129,1.33333333333,-2.56499333452,-0.0706343111442,1.3314610666,1.33333333333,1.62379687026,1.1883962634,-0.604559425469,1.33333333333,-0.470598232128,-0.279440488063,-0.181725410282,0.333333333333,-2.56499333452,0.297099065849,-0.151139856367,0.333333333333,-0.470598232128,-0.0176585777861,0.33286526665,0.333333333333,1.62379687026,-0.279440488063,-0.181725410282,0.333333333333,-2.56499333452,-1.39720244031,-0.908627051411,1.66666666667,-2.56499333452,-0.545176230847,0.838321464189,1.0,2.14739564586,-1.11776195225,-0.726901641129,1.33333333333,-2.56499333452,-0.726901641129,1.11776195225,1.33333333333,2.14739564586,-0.279440488063,-0.181725410282,0.333333333333,-2.56499333452,0.181725410282,-0.279440488063,0.333333333333,-0.994197007727,1.46852191821,0.304688624056,1.49979724693,0.204577214901,-0.304688624056,-1.19814474845,1.23627909304,-1.81981826114,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.13518858488,0.304688624056,0.333333333333,1.15319863814,-0.304688624056,0.13518858488,0.333333333333,2.72399496493,314.1592653589793,0,10.0013772798
0.0319021134594,2,314.1592653589793,0,0,-1.65341437902,-1.12526480939,2.0,-2.54402608656,1,314.1592653589793,-2.0943951023931953,0,-0.0739003607005,0.997265629954,1.0,1.64476411823,1,314.1592653589793,2.0943951023931953,0,0.900607550212,-0.434633225262,1.0,-0.449630984162,-1.10227625268,-0.75017653959,1.33333333333,-2.54402608656,-0.0985338142673,1.32968750661,1.33333333333,1.64476411823,1.20081006695,-0.579510967016,1.33333333333,-0.449630984162,-0.27556906317,-0.187544134898,0.333333333333,-2.54402608656,0.300202516737,-0.144877741754,0.333333333333,-0.449630984162,-0.0246334535668,0.332421876651,0.333333333333,1.64476411823,-0.27556906317,-0.187544134898,0.333333333333,-2.54402608656,-1.37784531585,-0.937720674488,1.66666666667,-2.54402608656,-0.562632404693,0.826707189511,1.0,2.16836289383,-1.10227625268,-0.75017653959,1.33333333333,-2.54402608656,-0.75017653959,1.10227625268,1.33333333333,2.16836289383,-0.27556906317,-0.187544134898,0.333333333333,-2.54402608656,0.187544134898,-0.27556906317,0.333333333333,-0.973229759761,1.45562985146,0.310088169341,1.48829195295,0.209889378463,-0.310088169341,-1.21103681521,1.25010593173,-1.82146265135,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.122296518127,0.310088169341,0.333333333333,1.19513313407,-0.310088169341,0.122296518127,0.333333333333,2.76592946086,314.1592653589793,0,10.0223445278
0.0319688542825,2,314.1592653589793,0,0,-1.62945897319,-1.15968248011,2.0,-2.52305883859,1,314.1592653589793,-2.0943951023931953,0,-0.0947925007509,0.995497052633,1.0,1.6657313662,1,314.1592653589793,2.0943951023931953,0,0.909521987348,-0.415655812578,1.0,-0.428663736196,-1.08630598213,-0.773121653407,1.33333333333,-2.52305883859,-0.126390001001,1.32732940351,1.33333333333,1.6657313662,1.21269598313,-0.554207750104,1.33333333333,-0.428663736196,-0.271576495532,-0.193280413352,0.333333333333,-2.52305883859,0.303173995783,-0.138551937526,0.333333333333,-0.428663736196,-0.0315975002503,0.331832350878,0.333333333333,1.6657313662,-0.271576495532,-0.193280413352,0.333333333333,-2.52305883859,-1.35788247766,-0.966402066759,1.66666666667,-2.52305883859,-0.579841240055,0.814729486597,1.0,2.1893301418,-1.08630598213,-0.773121653407,1.33333333333,-2.52305883859,-0.773121653407,1.08630598213,1.33333333333,2.1893301418,-0.271576495532,-0.193280413352,0.333333333333,-2.52305883859,0.193280413352,-0.271576495532,0.333333333333,-0.952262511794,1.44252275755,0.314942503879,1.47650285703,0.214954535294,-0.314942503879,-1.22414390911,1.26400834292,-1.82261091575,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,0.109189424221,0.314942503879,0.333333333333,1.23706763,-0.314942503879,0.109189424221,0.333333333333,2.8078639568,314.1592653589793,0,10.0433117758
0.0320355951057,2,314.1592653589793,0,0,-1.60478724192,-1.19359034354,2.0,-2.50209159062,1,314.1592653589793,-2.0943951023931953,0,-0.115642969129,0.993290845468,1.0,1.68669861416,1,314.1592653589793,2.0943951023931953,0,0.918036590086,-0.3964956737,1.0,-0.40769648823,-1.06985816128,-0.795726895692,1.33333333333,-2.50209159062,-0.154190625505,1.32438779396,1.33333333333,1.68669861416,1.22404878678,-0.528660898266,1.33333333333,-0.40769648823,-0.267464540319,-0.198931723923,0.333333333333,-2.50209159062,0.306012196695,-0.132165224567,0.333333333333,-0.40769648823,-0.0385476563762,0.331096948489,0.333333333333,1.68669861416,-0.267464540319,-0.198931723923,0.333333333333,-2.50209159062,-1.3373227016,-0.994658619614,1.66666666667,-2.50209159062,-0.596795171769,0.802393620958,1.0,2.21029738976,-1.06985816128,-0.795726895692,1.33333333333,-2.50209159062,-0.795726895692,1.06985816128,1.33333333333,2.21029738976,-0.267464540319,-0.198931723923,0.333333333333,-2.50209159062,0.198931723923,-0.267464540319,0.333333333333,-0.931295263828,1.42922368197,0.319243092564,1.46444408744,0.21976071079,-0.319243092564,-1.2374429847,1.27795981648,-1.82327708353,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,2.22044604925e-16,-1.33333333333,1.33333333333,-1.57079632679,0.0958903486358,0.319243092564,0.333333333333,1.27900212593,-0.319243092564,0.0958903486358,0.333333333333,2.84979845273,314.1592653589793,0,10.0642790237
0.0321023359288,2,314.1592653589793,0,0,-1.57941003111,-1.22697349345,2.0,-2.48112434266,1,314.1592653589793,-2.0943951023931953,0,-0.136442599772,0.990647978329,1.0,1.70766586213,1,314.1592653589793,2.0943951023931953,0,0.926147615327,-0.377161231603,1.0,-0.386729240264,-1.05294002074,-0.817982328968,1.33333333333,-2.48112434266,-0.181923466363,1.32086397111,1.33333333333,1.70766586213,1.2348634871,-0.502881642138,1.33333333333,-0.386729240264,-0.263235005185,-0.204495582242,0.333333333333,-2.48112434266,0.308715871776,-0.125720410534,0.333333333333,-0.386729240264,-0.0454808665908,0.330215992776,0.333333333333,1.70766586213,-0.263235005185,-0.204495582242,0.333333333333,-2.48112434266,-1.31617502592,-1.02247791121,1.66666666667,-2.48112434266,-0.613486746726,0.789705015554,1.0,2.23126463773,-1.05294002074,-0.817982328968,1.33333333333,-2.48112434266,-0.817982328968,1.05294002074,1.33333333333,2.23126463773,-0.263235005185,-0.204495582242,0.333333333333,-2.48112434266,0.204495582242,-0.263235005185,0.333333333333,-0.910328015862,1.41575600773,0.32298237391,1.4521303961,0.224295615695,-0.32298237391,-1.25091065894,1.29193463089,-1.82347555563,1.33333333333,-1.11022302463e-16,1.33333333333,-8.32667268469e-17,-1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,0.0824226743946,0.32298237391,0.333333333333,1.32093662187,-0.32298237391,0.0824226743946,0.333333333333,2.89173294866,314.1592653589793,0,10.0852462717
0.0321690767519,2,314.1592653589793,0,0,-1.55333849684,-1.25981725431,2.0,-2.46015709469,1,314.1592653589793,-2.0943951023931953,0,-0.157182248969,0.987569613045,1.0,1.7286331101,1,314.1592653589793,2.0943951023931953,0,0.933851497387,-0.357660985891,1.0,-0.365761992298,-1.03555899789,-0.839878169538,1.33333333333,-2.46015709469,-0.209576331959,1.31675948406,1.33333333333,1.7286331101,1.24513532985,-0.476881314521,1.33333333333,-0.365761992298,-0.258889749473,-0.209969542384,0.333333333333,-2.46015709469,0.311283832462,-0.11922032863,0.333333333333,-0.365761992298,-0.0523940829897,0.329189871015,0.333333333333,1.7286331101,-0.258889749473,-0.209969542384,0.333333333333,-2.46015709469,-1.29444874736,-1.04984771192,1.66666666667,-2.46015709469,-0.629908627153,0.776669248418,1.0,2.25223188569,-1.03555899789,-0.839878169538,1.33333333333,-2.46015709469,-0.839878169538,1.03555899789,1.33333333333,2.25223188569,-0.258889749473,-0.209969542384,0.333333333333,-2.46015709469,0.209969542384,-0.258889749473,0.333333333333,-0.889360767896,1.40214341429,0.326153773349,1.43957717338,0.228546645992,-0.326153773349,-1.26452325237,1.30590786033,-1.82322098965,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.0688100809584,0.326153773349,0.333333333333,1.3628711178,-0.326153773349,0.0688100809584,0.333333333333,2.93366744459,314.1592653589793,0,10.1062135197
0.0322358175751,2,314.1592653589793,0,0,-1.52658410039,-1.29210718768,2.0,-2.43918984672,1,314.1592653589793,-2.0943951023931953,0,-0.177852799375,0.984057102893,1.0,1.74960035806,1,314.1592653589793,2.0943951023931953,0,0.941144849567,-0.338003509054,1.0,-0.344794744332,-1.01772273359,-0.861404791786,1.33333333333,-2.43918984672,-0.237137065833,1.31207613719,1.33333333333,1.74960035806,1.25485979942,-0.450671345405,1.33333333333,-0.344794744332,-0.254430683398,-0.215351197946,0.333333333333,-2.43918984672,0.313714949856,-0.112667836351,0.333333333333,-0.344794744332,-0.0592842664582,0.328019034298,0.333333333333,1.74960035806,-0.254430683398,-0.215351197946,0.333333333333,-2.43918984672,-1.27215341699,-1.07675598973,1.66666666667,-2.43918984672,-0.646053593839,0.763292050193,1.0,2.27319913366,-1.01772273359,-0.861404791786,1.33333333333,-2.43918984672,-0.861404791786,1.01772273359,1.33333333333,2.27319913366,-0.254430683398,-0.215351197946,0.333333333333,-2.43918984672,0.215351197946,-0.254430683398,0.333333333333,-0.86839351993,1.38840983593,0.328751714784,1.42680046344,0.232500885548,-0.328751714784,-1.27825683074,1.31985537666,-1.82252819865,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.0550765025917,0.328751714784,0.333333333333,1.40480561373,-0.328751714784,0.0550765025917,0.333333333333,2.97560194052,314.1592653589793,0,10.1271807676
0.0323025583982,2,314.1592653589793,0,0,-1.49915860324,-1.32382909861,2.0,-2.41822259876,1,314.1592653589793,-2.0943951023931953,0,-0.198445164021,0.980111992007,1.0,1.77056760603,1,314.1592653589793,2.0943951023931953,0,0.948024465643,-0.318197442703,1.0,-0.323827496366,-0.999439068829,-0.882552732405,1.33333333333,-2.41822259876,-0.264593552028,1.30681598934,1.33333333333,1.77056760603,1.26403262086,-0.424263256938,1.33333333333,-0.323827496366,-0.249859767207,-0.220638183101,0.333333333333,-2.41822259876,0.316008155214,-0.106065814234,0.333333333333,-0.323827496366,-0.0661483880069,0.326703997336,0.333333333333,1.77056760603,-0.249859767207,-0.220638183101,0.333333333333,-2.41822259876,-1.24929883604,-1.10319091551,1.66666666667,-2.41822259876,-0.661914549304,0.749579301622,1.0,2.29416638163,-0.999439068829,-0.882552732405,1.33333333333,-2.41822259876,-0.882552732405,0.999439068829,1.33333333333,2.29416638163,-0.249859767207,-0.220638183101,0.333333333333,-2.41822259876,0.220638183101,-0.249859767207,0.333333333333,-0.847426271964,1.37457941961,0.3307716304,1.41381697978,0.236145111963,-0.3307716304,-1.29208724705,1.33375384741,-1.82141206326,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,0.0412460862799,0.3307716304,0.333333333333,1.44674010966,-0.3307716304,0.0412460862799,0.333333333333,3.01753643646,314.1592653589793,0,10.1481480156
0.0323692992214,2,314.1592653589793,0,0,-1.47107406191,-1.35496904185,2.0,-2.39725535079,1,314.1592653589793,-2.0943951023931953,0,-0.218950290311,0.975736014695,1.0,1.79153485399,1,314.1592653589793,2.0943951023931953,0,0.954487321269,-0.298251493772,1.0,-0.302860248399,-0.980716041277,-0.903312694564,1.33333333333,-2.39725535079,-0.291933720415,1.30098135293,1.33333333333,1.79153485399,1.27264976169,-0.397668658362,1.33333333333,-0.302860248399,-0.245179010319,-0.225828173641,0.333333333333,-2.39725535079,0.318162440423,-0.0994171645906,0.333333333333,-0.302860248399,-0.0729834301038,0.325245338232,0.333333333333,1.79153485399,-0.245179010319,-0.225828173641,0.333333333333,-2.39725535079,-1.2258950516,-1.1291408682,1.66666666667,-2.39725535079,-0.677484520923,0.735537030957,1.0,2.31513362959,-0.980716041277,-0.903312694564,1.33333333333,-2.39725535079,-0.903312694564,0.980716041277,1.33333333333,2.31513362959,-0.245179010319,-0.225828173641,0.333333333333,-2.39725535079,0.225828173641,-0.245179010319,0.333333333333,-0.826459023998,1.36067648261,0.332209968693,1.40064412097,0.239465806166,-0.332209968693,-1.30599018406,1.34758073011,-1.8198874557,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.0273431492732,0.332209968693,0.333333333333,1.48867460559,-0.332209968693,0.0273431492732,0.333333333333,3.05947093239,314.1592653589793,0,10.1691152636
0.0324360400445,2,314.1592653589793,0,0,-1.44234282263,-1.38551332798,2.0,-2.37628810283,1,314.1592653589793,-2.0943951023931953,0,-0.239359164,0.970931094676,1.0,1.81250210196,1,314.1592653589793,2.0943951023931953,0,0.960530575314,-0.278174430685,1.0,-0.281893000433,-0.961561881752,-0.923675551988,1.33333333333,-2.37628810283,-0.319145552,1.2945747929,1.33333333333,1.81250210196,1.28070743375,-0.370899240914,1.33333333333,-0.281893000433,-0.240390470438,-0.230918887997,0.333333333333,-2.37628810283,0.320176858438,-0.0927248102285,0.333333333333,-0.281893000433,-0.079786388,0.323643698225,0.333333333333,1.81250210196,-0.240390470438,-0.230918887997,0.333333333333,-2.37628810283,-1.20195235219,-1.15459443998,1.66666666667,-2.37628810283,-0.692756663991,0.721171411314,1.0,2.33610087756,-0.961561881752,-0.923675551988,1.33333333333,-2.37628810283,-0.923675551988,0.961561881752,1.33333333333,2.33610087756,-0.240390470438,-0.230918887997,0.333333333333,-2.37628810283,0.230918887997,-0.240390470438,0.333333333333,-0.805491776032,1.34672546966,0.333064200712,1.38729998646,0.242449166315,-0.333064200712,-1.319941197,1.36131426399,-1.81796917508,1.33333333333,0.0,1.33333333333,0.0,0.0,-1.33333333333,1.33333333333,-1.57079632679,0.0133921363309,0.333064200712,0.333333333333,1.53060910153,-0.333064200712,0.0133921363309,0.333333333333,3.10140542832,314.1592653589793,0,10.1900825115
0.0325027808676,2,314.1592653589793,0,0,-1.4129775159,-1.41544852946,2.0,-2.35532085486,1,314.1592653589793,-2.0943951023931953,0,-0.259662813155,0.965699344239,1.0,1.83346934993,1,314.1592653589793,2.0943951023931953,0,0.966151571107,-0.25797507951,1.0,-0.260925752467,-0.941985010603,-0.943632352973,1.33333333333,-2.35532085486,-0.346217084206,1.28759912565,1.33333333333,1.83346934993,1.28820209481,-0.34396677268,1.33333333333,-0.260925752467,-0.235496252651,-0.235908088243,0.333333333333,-2.35532085486,0.322050523702,-0.0859916931699,0.333333333333,-0.260925752467,-0.0865542710516,0.321899781413,0.333333333333,1.83346934993,-0.235496252651,-0.235908088243,0.333333333333,-2.35532085486,-1.17748126325,-1.17954044122,1.66666666667,-2.35532085486,-0.70772426473,0.706488757952,1.0,2.35706812552,-0.941985010603,-0.943632352973,1.33333333333,-2.35532085486,-0.943632352973,0.941985010603,1.33333333333,2.35706812552,-0.235496252651,-0.235908088243,0.333333333333,-2.35532085486,0.235908088243,-0.235496252651,0.333333333333,-0.784524528066,1.33275091008,0.333332824508,1.37380339212,0.245081126665,-0.333332824508,-1.33391575659,1.37493345933,-1.81567189255,1.33333333333,1.11022302463e-16,1.33333333333,8.32667268469e-17,1.11022302463e-16,-1.33333333333,1.33333333333,-1.57079632679,-0.000582423258263,0.333332824508,0.333333333333,1.57254359746,-0.333332824508,-0.000582423258263,0.333333333333,-3.13984538293,314.1592653589793,0,10.2110497595
